7570,3.554385,0.116404575232,0.0741403026133,0.0722271429977,0.0297668813318
7575,3.3137475,0.152141819951,0.137930283225,0.12860613096,0.0948676697896
7580,3.1896075,0.135081811116,0.0992963827092,0.0779873629435,0.0422637889688
7585,3.2441625,0.139727802792,0.135663031932,0.126518872802,0.0657771147577
7590,3.43881,0.140370685914,0.0832444768692,0.0684988649812,0.0495605060294
7595,3.7005075,0.13787639466,0.133102542676,0.0520048909248,0.0360144612014
7600,3.952605,0.119534628904,0.15681952693,0.168158257066,0.0758456055409
7605,4.323345,0.157836410216,0.149938450716,0.11019683769,0.0873360916837
7610,4.7749275,0.147105969911,0.126961148007,0.135342898029,0.0977642429257
7615,5.1195,0.119214946444,0.164665694481,0.112123039807,0.097107396657
7620,5.4176475,0.133815806079,0.182702878781,0.152620495093,0.0751629427359
7625,5.5833225,0.130484799543,0.161941732345,0.159718749375,0.107079722762
7630,5.875605,0.158448377144,0.2189094207,0.170971654463,0.0832120275607
7635,6.15564,0.131698797719,0.138373318566,0.141249666527,0.0810473579734
7640,6.407355,0.205626029988,0.299290496653,0.204437356083,0.115022563585
7645,6.61518,0.149831627412,0.180397668554,0.175937731348,0.125598733391
7650,6.7752525,0.153429686189,0.240211452354,0.217498166538,0.133814185842
7655,7.0143225,0.108652589521,0.255803887621,0.148233562316,0.102322091711
7660,7.193775,0.13322621559,0.272137580332,0.194376552608,0.156615194071
7665,7.3988625,0.150103749911,0.279427327729,0.167436789886,0.143485651435
7670,7.64436,0.134765576499,0.301585390328,0.209664185078,0.145512448174
7675,7.8471825,0.132453249143,0.310725931762,0.23059813777,0.160984446426
7680,8.031315,0.137483634885,0.269320285154,0.168448075125,0.122178933018
7685,8.29671,0.144014216316,0.307443926753,0.224546491137,0.136645062431
7690,8.5548825,0.150864015353,0.272072308095,0.244617717538,0.148411114041
7695,8.781915,0.149080753226,0.271426011825,0.169598065277,0.112847979074
7700,8.9623725,0.144235017841,0.304841589503,0.24287677696,0.175682203943
7705,9.2625375,0.124009158368,0.255475022955,0.205601883646,0.129816625998
7710,9.4583175,0.14634679379,0.293034648967,0.152981436899,0.155845343349
7715,9.627975,0.1466608367,0.369536661094,0.276729559749,0.141124915178
7720,9.795105,0.157212967123,0.241725316709,0.278956364368,0.173283385858
7725,9.7726425,0.161013683811,0.386746311739,0.222204418451,0.184999496627
7730,9.49431,0.167763710594,0.330504374471,0.232113511564,0.145764797133
7735,9.1432275,0.138092274421,0.223482055676,0.26297380184,0.161037924152
7740,8.931315,0.14801357577,0.332899170957,0.268661755678,0.165282442134
7745,8.728995,0.122882508582,0.168520119082,0.151260504202,0.108012571345
7750,8.464365,0.129292102389,0.248114901257,0.155296229802,0.106061206168
7755,8.1456375,0.132901213505,0.217099882304,0.238554529314,0.14718037977
7760,7.8821475,0.120626728112,0.19614960393,0.14679806935,0.093205198127
7765,7.9981725,0.158445559333,0.234363406662,0.18351888668,0.155098031407
7770,8.17746,0.150898794469,0.263774356766,0.263459323631,0.171612122213
7775,8.4866175,0.133378352604,0.131979499826,0.157507389163,0.105557644979
7780,8.734725,0.116752494151,0.223475728155,0.245410382972,0.100030262362
7785,8.7195525,0.152963112191,0.313793979423,0.262762668013,0.172994332027
7790,8.583435,0.144775102711,0.221139373871,0.217028412447,0.161869012025
7795,8.40387,0.15462862497,0.300463709677,0.189103073136,0.159676179058
7800,8.3442375,0.14082474668,0.235713576324,0.221083191511,0.179521689616
7805,8.27343,0.141868317821,0.229024625009,0.237372301318,0.124735884886
7810,8.2393125,0.148625270472,0.229962334454,0.231272141066,0.10858119791
7815,8.27523,0.165683463481,0.296601788116,0.234405738926,0.202048860632
7820,8.3654025,0.150282281362,0.275429224648,0.193489215459,0.13419202679
7825,8.5451775,0.163552611691,0.264996885192,0.226338386717,0.180765595463
7830,8.84127,0.140598388099,0.285546344529,0.254287565554,0.23459770803
7835,9.14586,0.148687112611,0.262258051146,0.284781228886,0.149132332151
7840,9.4239975,0.145209530323,0.290380382915,0.253209838348,0.171681508506
7845,9.655305,0.147032973097,0.254326249531,0.288912601422,0.132482546661
7850,9.838815,0.147915227055,0.261783452629,0.286456618373,0.200171647137
7855,10.0559775,0.154353549006,0.30037602729,0.176939186941,0.148876777
7860,10.19052,0.138435867581,0.309099890908,0.240985674752,0.17512226154
7865,10.3061775,0.15143504743,0.358091158196,0.317686711739,0.182516659102
7870,10.3368825,0.14028477584,0.239862738329,0.219541005738,0.0940495314591
7875,10.40706,0.164378305172,0.283442506511,0.29867654321,0.131289824226
7880,10.4900475,0.135838045615,0.260166236512,0.21073794235,0.196424769812
7885,10.6158375,0.117498245461,0.18608358026,0.158058125523,0.116810285871
7890,10.7432175,0.161528745134,0.326529826319,0.234436954798,0.189928379883
7895,10.6368075,0.147298436997,0.32368078502,0.240162287785,0.194490174559
7900,10.451235,0.171373980041,0.410578591515,0.295409635221,0.159290042581
7905,10.24842,0.157526622728,0.332286220273,0.255647812527,0.261909151117
7910,10.1081925,0.152297709745,0.354102417666,0.295253128447,0.222415340833
7915,10.00803,0.158246262228,0.380377676969,0.237837042642,0.179017922804
7920,9.9279375,0.131697154242,0.331420150469,0.207124573379,0.165244035894
7925,9.839415,0.126409932729,0.257425545866,0.207729612625,0.161981577501
7930,9.77157,0.125614523232,0.333878177987,0.268846907859,0.115053184775
7935,9.7866825,0.132274852277,0.212782362256,0.215826233,0.136597499063
7940,9.97644,0.156389074781,0.33552942102,0.308292807781,0.117108455798
7945,10.17519,0.141225984211,0.257035023565,0.264493472481,0.199777294802
7950,10.3314,0.13883578538,0.380218458763,0.258376768429,0.150075235606
7955,10.4845425,0.143116485657,0.259878297771,0.260851711636,0.20308736149
7960,10.7053425,0.159044965635,0.378578784757,0.358123663034,0.214363016356
7965,10.832715,0.131041413141,0.257853555997,0.269621638524,0.162735925991
7970,10.94091,0.14568875818,0.325384017692,0.263356417267,0.129050740859
7975,10.989615,0.219073601226,0.390228170604,0.456734060977,0.290022051086
7980,11.0203125,0.159079994527,0.406168018423,0.311644934805,0.201009251472
7985,11.040345,0.168952397087,0.488892013497,0.310750648832,0.267394910226
7990,10.9803525,0.140555064731,0.263579768085,0.254175758778,0.156470753037
7995,10.841115,0.158558687237,0.248321454395,0.274917944243,0.140404375666
8000,10.72089,0.15487861131,0.380324524089,0.292049401775,0.193954074218
8005,10.5797625,0.136362896953,0.340313606474,0.291016691958,0.174716635705
8010,10.502985,0.148394112262,0.394144367525,0.299724277468,0.171848893327
8015,10.505535,0.140913469647,0.246025738078,0.257325841339,0.137169278192
8020,10.5357225,0.134122250525,0.222663494879,0.259409403441,0.180249691904
8025,10.5954,0.156404320604,0.349158269972,0.274137682205,0.179207746001
8030,10.69977,0.157446355937,0.307892906815,0.284835351933,0.200302787077
8035,10.825695,0.150362296036,0.34809923327,0.307421772946,0.167580036535
8040,10.9354575,0.167685026039,0.328941767841,0.311224489796,0.150381344088
8045,11.036445,0.179435369856,0.421382033564,0.378389637183,0.22301188498
8050,11.1530025,0.133946217909,0.2685839387,0.234796250774,0.177744688478
8055,11.2731525,0.141727176305,0.383067022194,0.324424498628,0.231796564107
8060,11.3745675,0.130478562265,0.342195176192,0.252707725511,0.120252321383
8065,11.4261075,0.1631856816,0.350874394305,0.273035789813,0.218874860157
8070,11.523675,0.174080974347,0.303589153134,0.246637872802,0.190396482878
8075,11.620635,0.153945410328,0.286969194833,0.309591698186,0.18716570469
8080,11.6454,0.13695339815,0.33006411921,0.28761150446,0.231048712359
8085,11.714925,0.120987493549,0.276788088274,0.302793205497,0.188935373256
8090,11.5589625,0.134989279845,0.242749581706,0.200155174472,0.140535004057
8095,11.346195,0.145594287666,0.27342934258,0.335442535803,0.196614738178
8100,10.9096275,0.154355678389,0.502311063089,0.26660254098,0.193159787681
8105,10.8717975,0.158467212317,0.215291790702,0.27868852459,0.178845422158
8110,10.9793625,0.137901812876,0.329267016802,0.250760392024,0.187450633894
8115,11.12622,0.135383901033,0.31571241728,0.276242236025,0.134694243682
8120,11.20533,0.149426748013,0.284418618347,0.280628582724,0.182009180082
8125,11.2997325,0.157098369958,0.348814465912,0.321453202969,0.229080130661
8130,11.3496675,0.156116368051,0.295845257243,0.369889655455,0.183061230071
8135,11.4042075,0.140300139939,0.252664949474,0.248570424872,0.160710232615
8140,11.4727575,0.163271037273,0.275788741107,0.30456579215,0.174276527331
8145,11.511405,0.149105162485,0.31463605531,0.320503625014,0.173460002102
8150,11.534355,0.137155172701,0.34007984032,0.25220354566,0.211384224223
8155,11.5499625,0.144287865326,0.345360409364,0.35788017879,0.199901022544
8160,11.547135,0.13569213904,0.270512872003,0.248403975918,0.146537907256
8165,11.402085,0.144591946926,0.361845773919,0.346174382502,0.199029670207
8170,11.1872925,0.203975865303,0.421782927217,0.467224952362,0.176422242713
8175,11.052825,0.139511399746,0.354357423152,0.309619382861,0.189237668162
8180,10.8592125,0.145679048849,0.296283843918,0.269406033941,0.178022156393
8185,10.675185,0.144366879398,0.313768772912,0.314813354882,0.147360299057
8190,10.510125,0.137731619569,0.289580948937,0.28874969295,0.143171806167
8195,10.2565575,0.157717531354,0.324974605135,0.243517106124,0.166150137741
8200,10.013205,0.167388709628,0.323196676682,0.266040827608,0.14858410099
8205,9.7871925,0.15104425913,0.361300994478,0.238447171289,0.206910375239
8210,9.5807025,0.144713169566,0.321938806181,0.257207135462,0.22504828119
8215,9.39732,0.140816253006,0.331492151797,0.271481133395,0.189581192966
8220,9.1588875,0.153378804375,0.309626058421,0.233948190707,0.206157006992
8225,9.08472,0.124093520521,0.212282331548,0.220168223526,0.13070375781
8230,9.101655,0.141342628184,0.230808755524,0.247815929481,0.149426866609
8235,9.2120925,0.135130979962,0.174425895446,0.2261829653,0.131599290922
8240,9.28896,0.137367111776,0.18436177856,0.274300419443,0.126171916855
8245,9.3569025,0.13804849762,0.208551239571,0.188854765206,0.124352538051
8250,9.4259775,0.125664549894,0.260200722281,0.15317884131,0.140557968683
8255,9.492585,0.148283907872,0.343307976353,0.284827422325,0.206479620654
8260,9.580875,0.143807491944,0.299702608205,0.318026972326,0.154663494497
8265,9.66135,0.149461162864,0.354579294145,0.211885945753,0.195730386213
8270,9.7228575,0.145841277469,0.346841356897,0.285985080102,0.152712398579
8275,9.7302675,0.124755267901,0.26830461063,0.155884322919,0.102466376661
8280,9.6945225,0.151413339392,0.336838476125,0.317864656017,0.165458761638
8285,9.5887575,0.124129050448,0.233935647789,0.155200885919,0.136108897484
8290,9.463635,0.151877913071,0.324114651191,0.246176220345,0.174540838589
8295,9.3190725,0.157280771599,0.435257410296,0.264649953005,0.229892399853
8300,9.1344,0.13255641708,0.221509122582,0.222192611652,0.108759265873
8305,8.9649,0.176247171425,0.309948979592,0.323136863137,0.193348894612
8310,8.8735275,0.129347665441,0.336498504406,0.214956632549,0.165867346594
8315,8.9199225,0.173526528675,0.273842721697,0.269552012149,0.182012987861
8320,8.9750475,0.163693429439,0.312107390069,0.32949776091,0.157439991419
8325,9.1352775,0.121870131047,0.26088182569,0.200226266995,0.135206209994
8330,9.1897275,0.136317639763,0.235213765826,0.216083362109,0.131684168013
8335,9.2588025,0.122431811632,0.163536212702,0.169254158109,0.118969298246
8340,9.3419925,0.171654138492,0.397138488423,0.236955096342,0.167097127651
8345,9.43413,0.139443170972,0.303371413687,0.263465258145,0.125484460244
8350,9.5088525,0.129155423236,0.253714493075,0.205659165278,0.115273967574
8355,9.5546325,0.140441633314,0.292876783815,0.26237,0.147619718404
8360,9.583035,0.157844019476,0.231161116466,0.243712776271,0.190878501213
8365,9.6561225,0.148354907244,0.246043868758,0.156861147327,0.19940379183
8370,9.6959925,0.143625437666,0.259472233162,0.240606453642,0.166794280292
8375,9.6972825,0.153148518329,0.31974210495,0.297248899559,0.138560319808
8380,9.71121,0.128129398768,0.298089604731,0.214379920867,0.156170900754
8385,9.6908325,0.131290118449,0.21774584208,0.244268647078,0.0863830994464
8390,9.537585,0.139601563477,0.24547047346,0.209290516524,0.143035742675
8395,9.41463,0.172442628023,0.233628566847,0.323460272685,0.0996374722983
8400,9.2611125,0.155316155556,0.164830147959,0.282947586097,0.148556969216
8405,9.155445,0.153769332366,0.375777490904,0.368221843071,0.167608363921
8410,9.064485,0.134758887698,0.300080355917,0.260206181526,0.129115584079
8415,9.0180375,0.136747815471,0.209520382254,0.234220996021,0.109927676271
8420,9.0135675,0.165461902161,0.416808559837,0.357215257954,0.174600274098
8425,9.12915,0.168544520248,0.29371152408,0.259051623452,0.162450959412
8430,9.2466,0.120329134366,0.277731109244,0.224174398882,0.138135887547
8435,9.34098,0.133608986167,0.316296914758,0.246374911768,0.152938570882
8440,9.4092075,0.12609836407,0.338779845184,0.184028408288,0.152750547414
8445,9.5163075,0.128701641638,0.319786835894,0.24380670098,0.133917871695
8450,9.610965,0.145257588855,0.384515478707,0.216547116046,0.149683997529
8455,9.6557475,0.142718688881,0.265375439731,0.30672515211,0.168923520692
8460,9.7252275,0.145261779096,0.269068381801,0.219745097266,0.124594406291
8465,9.7939575,0.179049145227,0.331627365972,0.266413479091,0.204913113458
8470,9.85878,0.116732615715,0.234577065834,0.161780135229,0.122511826604
8475,9.9291225,0.166624670036,0.290582018806,0.249517222354,0.131539431798
8480,10.00623,0.129053914552,0.195768365215,0.207675753228,0.117191533299
8485,10.0317225,0.18473249678,0.431928168621,0.327409226309,0.185459594039
8490,10.01256,0.151540698662,0.212099416607,0.24883902478,0.170691797846
8495,9.943365,0.164142936417,0.395617760231,0.245100002002,0.181454696269
8500,9.65112,0.124874751903,0.315863004948,0.244196871269,0.153581669588
8505,9.492015,0.148292483653,0.383098197513,0.239935682492,0.18610185313
8510,9.279,0.180520143632,0.415974806756,0.315743891753,0.217345638857
8515,9.3676575,0.14291392739,0.225314412801,0.116395160334,0.115910046238
8520,9.4600275,0.142237882298,0.269809240499,0.242681426814,0.17398932423
8525,9.5296725,0.148365280235,0.309577865856,0.209791300955,0.147008479745
8530,9.6168,0.173121167158,0.336653346853,0.231022347702,0.148351098934
8535,9.663705,0.139314365987,0.245160638512,0.194669779987,0.161803962601
8540,9.71637,0.14910215633,0.296135882798,0.175333836739,0.1476432716
8545,9.7709025,0.128181080602,0.198582282607,0.21702536122,0.177535280051
8550,9.83823,0.14318253041,0.220695645308,0.248702898695,0.161421502835
8555,9.887175,0.132601155917,0.267897783989,0.218300239542,0.175901913039
8560,9.9806475,0.15736289247,0.327947248672,0.249722658294,0.133841996503
8565,10.0428525,0.225933196265,0.418281867519,0.260047915668,0.203903143267
8570,10.078185,0.148944646176,0.299038403629,0.276962213687,0.186661157593
8575,9.6493125,0.167458910985,0.440150669643,0.297075228404,0.25410799265
8580,9.477195,0.14884988361,0.390311758448,0.24981719207,0.218462246777
8585,8.875275,0.133576844264,0.236475952918,0.166716746796,0.140822084349
8590,7.92222,0.121820923573,0.265999717623,0.168753808952,0.168496215861
8595,7.230255,0.129372248716,0.17826234685,0.221899746674,0.112964412598
8600,6.411705,0.154098691028,0.296955760428,0.208735104636,0.150712660948
8605,5.2715175,0.185546676463,0.308919270833,0.099548511047,0.0998017909828
8610,4.85907,0.14308051912,0.128666310066,0.18219165848,0.110382025816
8615,4.5092925,0.124951860952,0.0911366687225,0.0830020599182,0.0578342559974
8620,4.246185,0.140306078993,0.184213310761,0.180492653237,0.0839174137462
8625,4.12671,0.113980064977,0.088692843921,0.0739936140976,0.0686871576882
8630,4.1092275,0.12839773131,0.128391019644,0.0923624482175,0.0550105342075
8635,4.216125,0.095426162962,0.0658988848548,0.0540258611322,0.0313943553873
8640,4.366275,0.131885689993,0.112516878457,0.0725992740071,0.0799127358059
8645,4.447485,0.145850416847,0.184445279586,0.135301057852,0.103497915861
8650,4.58109,0.109805857281,0.147395887694,0.137969094923,0.0390447652773
8655,4.7612625,0.101329823775,0.10391572024,0.100768361149,0.0880175013632
8660,4.8543525,0.157827781885,0.181805353976,0.14238630866,0.0779556304409
8665,4.963155,0.123425736743,0.155845972465,0.2005801824,0.0732674317618
8670,5.0683875,0.145115980189,0.197906011192,0.18075221239,0.115277079352
8675,5.15952,0.1266486602,0.116903414712,0.147558386412,0.0868333026766
8680,5.22702,0.135359912204,0.201647247891,0.149751295337,0.0604408866007
8685,5.2779225,0.129139924183,0.157792526517,0.155350025549,0.105654911585
8690,5.18796,0.115433787402,0.158572594118,0.07325020976,0.0747825062353
8695,5.0306775,0.138212249266,0.143749755161,0.122055570647,0.0546898450854
8700,4.84593,0.13297419073,0.110408291953,0.131683247593,0.106355841608
8705,4.50903,0.156747457468,0.12253118503,0.109053714913,0.0795958977497
8710,4.2765675,0.136252105244,0.129180542219,0.111164245721,0.0803299475795
8715,4.0332075,0.15516245307,0.0989965088002,0.102182596564,0.0642040628419
8720,3.9196875,0.128161730667,0.181179689255,0.198103981638,0.10408145621
8725,3.90144,0.160804042948,0.156290531778,0.167022477424,0.110673483866
8730,3.930375,0.171459616112,0.0848673122047,0.078872447066,0.0547237350545
8735,3.9794475,0.13398058557,0.130685380305,0.0987941569214,0.0417335473516
8740,4.0706475,0.132663535264,0.0984147952445,0.116431327478,0.0318355779798
8745,4.1518725,0.164603276022,0.103057327388,0.133248031496,0.099527517136
8750,4.2807675,0.146265189928,0.182716880955,0.194488994026,0.112150965531
8755,4.339815,0.0948635019729,0.0998036247608,0.058685929803,0.0467105621902
8760,4.42335,0.151485922255,0.141224948493,0.153317068593,0.0828810985676
8765,4.4684325,0.109115810496,0.147562344639,0.0888761927673,0.0739770168497
8770,4.5386925,0.13835712435,0.143571785893,0.125025428211,0.0643586417904
8775,4.607265,0.145461276831,0.184959139342,0.206112741624,0.0910278804618
8780,4.619355,0.135737279772,0.115825308823,0.176785829585,0.0698315225945
8785,4.5769125,0.109033668844,0.15396005923,0.056931566919,0.0527498866762
8790,4.459935,0.142913891119,0.186097243781,0.0973041021858,0.105997938669
8795,4.3296075,0.10463812609,0.122510502567,0.112243115794,0.0605982686208
8800,4.12704,0.135845942607,0.101215678055,0.117150573937,0.087747062652
8805,3.938655,0.133730391616,0.0785123966941,0.096488930967,0.0493077633066
8810,3.84078,0.146745572911,0.130293595156,0.0973875819374,0.0567167015005
8815,3.8159325,0.157012989752,0.149818611666,0.0970411794615,0.060791899901
8820,3.81633,0.142251339949,0.134937278378,0.11902547709,0.113005903005
8825,3.8352,0.147620066996,0.174436454716,0.103367399896,0.0581440045318
8830,3.94968,0.101961448494,0.0968094090513,0.0868047850558,0.0457095118749
8835,4.0481925,0.114499258304,0.113684519689,0.131090462685,0.067777848734
8840,4.0888125,0.144825160254,0.0763860747835,0.0572546704505,0.0565875537282
8845,4.19361,0.170804990025,0.162383036825,0.116781090624,0.0863137393765
8850,4.2706275,0.101095911217,0.106932290697,0.0560043690619,0.0453525730653
8855,4.326825,0.17272750023,0.224601516558,0.105015734502,0.0992659749768
8860,4.3912125,0.127782544553,0.140019075062,0.140807348418,0.0642837746099
8865,4.438575,0.117057248469,0.0870339939413,0.0718458289754,0.0671559079491
8870,4.47606,0.133031713143,0.197192901056,0.137867812472,0.0811357814471
8875,4.51437,0.163833437429,0.148585577882,0.106384732322,0.0939840201488
8880,4.5354075,0.123531810812,0.132635528784,0.0928983902224,0.115845530537
8885,4.53771,0.122423173138,0.160747619936,0.130351912975,0.0744921335696
8890,4.5604275,0.106376559966,0.0758742806561,0.0640296969912,0.0524303659202
8895,4.4669175,0.13899302991,0.126471696859,0.114513139243,0.119704504505
8900,4.29828,0.140791375255,0.141556981006,0.0929119555898,0.105956413845
8905,3.9811725,0.126238299306,0.078887558771,0.0549083082833,0.0384573816557
8910,3.7457175,0.111397419291,0.0579262213365,0.0594859485949,0.0449390482636
8915,3.6246975,0.178912270034,0.139279206318,0.105076539836,0.0689246834337
8920,3.7288275,0.111527670451,0.0858244365359,0.063204605421,0.0846974943147
8925,3.8240475,0.143402399774,0.117870494392,0.097864058289,0.0698379909318
8930,3.96192,0.120475476286,0.141639071205,0.113807415057,0.0429122919502
8935,4.0534725,0.149533461101,0.182359153499,0.223117524284,0.0754963997381
8940,4.1403225,0.138578573737,0.132592248193,0.112344469064,0.0894193309011
8945,4.1613525,0.127666376841,0.160904980903,0.112153336305,0.0589563288915
8950,4.1463525,0.124401501102,0.132759925976,0.102584321642,0.0920907642529
8955,4.0632225,0.121468972837,0.0527383367135,0.0988995454646,0.0477967655339
8960,4.0075725,0.108469773908,0.0750744034807,0.064695232348,0.0434453962998
8965,3.879405,0.118651711268,0.0980416666668,0.0637841663716,0.0707673385538
8970,3.725715,0.128264037485,0.131032513362,0.145187767262,0.0450496570084
8975,3.6191925,0.127188972635,0.12148033517,0.0893632003657,0.0870062310639
8980,3.6378675,0.148312572106,0.123781818181,0.0675906356693,0.0618006739193
8985,3.7134375,0.101073661248,0.0764667360062,0.071668264621,0.0732832286631
8990,3.9297075,0.141194506611,0.141041849701,0.129023658122,0.0741290423378
8995,4.1019075,0.119978687114,0.124544488308,0.0912403833176,0.075567845151
9000,4.2585075,0.117297675567,0.129171279456,0.143462591608,0.0713460312396
9005,4.372335,0.137502429891,0.151366630951,0.124436187122,0.101624691251
9010,4.4883075,0.137847199178,0.174372288214,0.163295064418,0.0790119316027
9015,4.7471775,0.15296521816,0.15675413841,0.145679012345,0.100584539526
9020,4.8553275,0.13633957886,0.136946453861,0.0806379472689,0.0915857375772
9025,5.048955,0.115981620548,0.144250419863,0.0988188566669,0.0743342163972
9030,5.2271175,0.155050149107,0.225588427105,0.179268729125,0.111969061006
9035,5.3624325,0.143504161544,0.154191826991,0.15076389166,0.0753715498936
9040,5.52015,0.133512009143,0.161558008419,0.182109779078,0.112879729495
9045,5.6341125,0.174171841171,0.273824368595,0.190319874148,0.159585763731
9050,5.7711,0.115570871206,0.169723691946,0.0901401081333,0.0538271024067
9055,5.9300325,0.160968216734,0.232638205784,0.178254247681,0.0744453248813
9060,6.0785625,0.127581185864,0.0889296308502,0.144047643245,0.111349150732
9065,6.2297625,0.129860068646,0.158918463206,0.143394375408,0.0946675435352
9070,6.324735,0.139484835152,0.200235802711,0.15729318567,0.111398448379
9075,6.5232,0.143656380014,0.268061220369,0.202461526065,0.163138414017
9080,6.642705,0.141986354157,0.157332557915,0.166473897786,0.105761973208
9085,6.808275,0.154358700992,0.205897915988,0.167433751744,0.103622347591
9090,6.9527925,0.133954989678,0.238886824557,0.18085127772,0.13931927949
9095,7.0556175,0.136260174457,0.203899187835,0.196133051004,0.121734439275
9100,7.1605575,0.141656726145,0.263549150713,0.205257965868,0.125211472764
9105,7.2424125,0.148687838027,0.347690049445,0.2846391202,0.14097703317
9110,7.334925,0.160053687138,0.243023255814,0.179424608271,0.13569303827
9115,7.44393,0.15930787928,0.27664064989,0.167089712064,0.0954767514611
9120,7.5678825,0.126654572691,0.297929939547,0.246199744282,0.163322060899
9125,7.70319,0.142189219384,0.171990952021,0.157474226804,0.131139855661
9130,7.815585,0.131930283078,0.244473102433,0.19275500091,0.140736987874
9135,7.9380525,0.131172384105,0.214060016094,0.198558934605,0.119687713503
9140,7.883175,0.130978186491,0.221465822683,0.145406410412,0.120197497302
9145,7.680495,0.129292678617,0.211220393418,0.181226984251,0.105131860299
9150,7.3934025,0.138520445831,0.243461888603,0.258549460638,0.15918725838
9155,7.190535,0.147200391616,0.180146405951,0.176398066871,0.157613669046
9160,7.118325,0.128750182717,0.158305289162,0.132140412633,0.0946413795388
9165,7.1978025,0.138854038556,0.174510978043,0.207884231537,0.132146841919
9170,7.32399,0.152298363909,0.247261774371,0.146337886532,0.143041621139
9175,7.0382025,0.16661634077,0.2821707845,0.353005886327,0.212774379985
9180,6.76656,0.133272331821,0.175823745794,0.13771618757,0.100581303385
9185,6.5652225,0.110404287912,0.169262783603,0.110815798447,0.094967238815
9190,6.398115,0.127349727055,0.205064350321,0.152248717175,0.102615181332
9195,6.27201,0.137833875022,0.225710562748,0.178252003796,0.145027920962
9200,6.20835,0.138652240823,0.139949160346,0.176657702497,0.0744653285762
9205,6.2604075,0.135777587979,0.167203393159,0.0748824574234,0.0677488235174
9210,6.389415,0.133368569498,0.192325785931,0.159952560938,0.102182004877
9215,6.494265,0.127260286411,0.130312711781,0.14359656619,0.0741334283003
9220,6.9958725,0.170110889454,0.267674064314,0.224543722731,0.152986244598
9225,7.3535775,0.142045483939,0.216174727474,0.25660995456,0.132749401998
9230,7.63053,0.137834617317,0.182423622395,0.175320453279,0.0708431131481
9235,7.864905,0.152724478922,0.205938620965,0.202845837163,0.114945974393
9240,8.12727,0.15296928051,0.300944971692,0.2038020519,0.155566720258
9245,8.50041,0.147812183394,0.329107589658,0.222410495239,0.145027075194
9250,8.7703875,0.137652038494,0.213068344841,0.216701574742,0.171602126044
9255,9.0207075,0.174318261879,0.387367031913,0.347526350396,0.175403132576
9260,9.10344,0.136601368592,0.26889114792,0.189130260842,0.129573525985
9265,9.0162525,0.137054610446,0.314121151937,0.243468780972,0.148403075047
9270,8.9464125,0.146216078412,0.264513383722,0.213566165338,0.171131523165
9275,8.85297,0.159039638505,0.311089764552,0.282772633536,0.208880891728
9280,8.7634875,0.11964624642,0.251616305644,0.187590982413,0.153306613227
9285,8.6909175,0.136335533385,0.185398194744,0.210343996626,0.13893488134
9290,8.6383875,0.171973862261,0.281846117008,0.255593752484,0.132557549538
9295,8.6413725,0.158695585971,0.21173597069,0.227171759621,0.133744238325
9300,8.674725,0.116603586238,0.218985933401,0.242533219555,0.125712343285
9305,8.7195375,0.15142254956,0.285398052,0.188095238096,0.159449588269
9310,8.83287,0.170525833533,0.197338519808,0.314017052177,0.190864764668
9315,8.921415,0.173557150578,0.326815806471,0.350310339409,0.145984614036
9320,9.018885,0.140219906873,0.340737278491,0.289524870834,0.182116123281
9325,9.12024,0.140063717451,0.263212250005,0.205840172098,0.119184386442
9330,9.2395125,0.146383383697,0.249525635648,0.293942898157,0.203313581325
9335,9.3569175,0.154861474622,0.348400844463,0.30499614617,0.204945033138
9340,9.48261,0.130916756904,0.246208760184,0.238330620692,0.184675978507
9345,9.59649,0.131953678145,0.263164385252,0.232045329025,0.161986982401
9350,9.7136325,0.160929087842,0.344489291439,0.326530201072,0.185413040839
9355,9.8068725,0.170464014045,0.378877506853,0.339339663358,0.171595537453
9360,9.9491625,0.122060623219,0.258161445409,0.214473917061,0.152059078258
9365,10.0605825,0.169024746994,0.349101130665,0.326159843267,0.216303633021
9370,10.1640525,0.148767430435,0.280330812133,0.307367962625,0.211080759543
9375,10.25484,0.163077465718,0.334962784149,0.34888665998,0.223182575561
9380,10.366005,0.141500032407,0.317974028073,0.336245948177,0.173142084186
9385,10.48644,0.144184180565,0.322977829271,0.335224347755,0.174513159975
9390,10.5494925,0.156912496155,0.305416940946,0.234861757185,0.134556085059
9395,10.62246,0.163488886784,0.306183138301,0.347374859229,0.173067703272
9400,10.717485,0.137356073492,0.328997046107,0.300898533866,0.183830162445
9405,10.774125,0.16416787203,0.399254495556,0.322013134376,0.206308970567
9410,10.791525,0.144009790295,0.260726915521,0.316861442744,0.162949957283
9415,10.7196525,0.143083945138,0.370593396075,0.278441592654,0.204962138259
9420,10.4938275,0.150961876953,0.309588709188,0.212158286368,0.239436525597
9425,10.324425,0.161195316759,0.305773003825,0.305543210376,0.212677483452
9430,10.0993425,0.154905548801,0.356407606448,0.237677258668,0.200183320528
9435,9.9425175,0.153401291956,0.32362671104,0.255556443877,0.203410197025
9440,9.9276225,0.126460932295,0.279438826998,0.265049019607,0.128983664287
9445,9.9309975,0.163631350292,0.325981957529,0.247688402731,0.188967822817
9450,10.0174275,0.180338799471,0.311091287542,0.332271953539,0.283195645213
9455,10.14237,0.139460942205,0.366388538728,0.311537087039,0.132716542775
9460,10.20336,0.151194007785,0.36626899359,0.261904761905,0.179514227521
